Tour_ID;prediction
tour_idnwu049ji;Normal Cost
tour_idqo7c3uog;Normal Cost
tour_idzcjtpxxc;Higher Cost
tour_idv0rkxhow;Normal Cost
tour_idl9vrmf7e;Normal Cost
tour_idjdfc03bq;Normal Cost
tour_idahxp4udy;Higher Cost
tour_idg1m2vsa7;Higher Cost
tour_idljhaackq;Higher Cost
tour_idm6upcide;Higher Cost
tour_idlvhnae7h;Higher Cost
tour_idj98rznyi;Normal Cost
tour_idh8817yfm;Normal Cost
tour_idz5fwnwz8;Normal Cost
tour_idjubf19fd;Higher Cost
tour_idjm5rn0v1;Higher Cost
tour_idhysxvzg4;Higher Cost
tour_id1knwaa8z;Higher Cost
tour_id6ro0xpf9;Normal Cost
tour_idjit1xekm;Normal Cost
tour_idfcyfiams;Normal Cost
tour_id6egw397t;Higher Cost
tour_idwt7ku4kz;Normal Cost
tour_id6ha7qum1;Higher Cost
tour_idaxevwiu9;Higher Cost
tour_id3abov8ch;Higher Cost
tour_idrofcvqbp;Higher Cost
tour_idwkij9dag;Normal Cost
tour_id5gwuc6iz;Higher Cost
tour_idk41qj1vk;Normal Cost
tour_id64rm1s49;Higher Cost
tour_idoopj707q;Normal Cost
tour_id5b4720f6;Normal Cost
tour_idce9apgxf;Normal Cost
tour_idk8fjskx5;Higher Cost
tour_idz1qc1qo9;Normal Cost
tour_ida8jfb2yl;Higher Cost
tour_idhu5m0kig;Higher Cost
tour_idmj6kz6u7;Higher Cost
tour_idixzy17dq;Higher Cost
tour_id2t8h8rzj;Normal Cost
tour_idmc8xwedk;Higher Cost
tour_id5pv35sct;Higher Cost
tour_id3ppq2h72;Higher Cost
tour_id2jkrks8q;Higher Cost
tour_idagyhkkt4;Higher Cost
tour_idx1b0f9eo;Normal Cost
tour_idgiiy4h3j;Normal Cost
tour_idnggfo2dl;Higher Cost
tour_idnqos5uss;Normal Cost
tour_ideasrz203;Higher Cost
tour_id6n9r2wpn;Normal Cost
tour_idbjwgkt6d;Higher Cost
tour_idy5zaf867;Higher Cost
tour_id9k9l1kcp;Higher Cost
tour_idzyd3h8r1;Higher Cost
tour_ids8dgvfno;Higher Cost
tour_id3gsn0zw7;Normal Cost
tour_idnt18nov2;Normal Cost
tour_id2skn9453;Normal Cost
tour_idm2tu76ew;Normal Cost
tour_idlg3pj4qk;Normal Cost
tour_id5rql3ri2;Normal Cost
tour_idq2qvynnu;Higher Cost
tour_idmlbk5bmn;Normal Cost
tour_id0t4d0kpi;High Cost
tour_id5usjjvfn;Higher Cost
tour_idu2gxoi56;Higher Cost
tour_id57hhrxow;High Cost
tour_id1i7ysi6b;Higher Cost
tour_idlnk82x2m;Normal Cost
tour_id1cevbaf5;Normal Cost
tour_idhfs50j1d;Normal Cost
tour_ideh2hvc2y;Normal Cost
tour_idtnayh6wk;Higher Cost
tour_iddxdl8jxv;Normal Cost
tour_idxpepw68j;Higher Cost
tour_iddewgnwvg;Higher Cost
tour_ido3y4kjgs;Higher Cost
tour_idwckx8dnq;Normal Cost
tour_id97tn0478;Normal Cost
tour_idv1n2z6t0;Higher Cost
tour_iddombwxqg;Normal Cost
tour_idt1ac2ajp;Normal Cost
tour_iddmt86wy4;Normal Cost
tour_id8c9tymp1;Normal Cost
tour_idi0qi6u6z;Lower Cost
tour_id12kisihq;Higher Cost
tour_idb1fq1nvz;Higher Cost
tour_id9o0ld2av;Normal Cost
tour_idlv1gdabi;Higher Cost
tour_idebyxot7e;Higher Cost
tour_idqsijhf0v;Normal Cost
tour_idmccrmwsc;Higher Cost
tour_idhuo11jb7;Normal Cost
tour_idttsyp4gl;Normal Cost
tour_idsvs4iv4k;Normal Cost
tour_id97te5en4;Higher Cost
tour_idng3iis5s;Normal Cost
tour_idw2nhel2j;Higher Cost
tour_idlqka43xv;Normal Cost
tour_idt0w87xn9;Higher Cost
tour_id2ig2o54k;Normal Cost
tour_iddevzvtim;Normal Cost
tour_id8qs249az;Normal Cost
tour_idi0wzt725;Lower Cost
tour_idxqp1nqok;Higher Cost
tour_idgfy9lwa4;Normal Cost
tour_idh6blsy1v;Normal Cost
tour_iduz5u55c3;Higher Cost
tour_idz0x2kk4f;High Cost
tour_idou1v50t0;Higher Cost
tour_idbyx7nvip;Normal Cost
tour_idfrz3pzig;Higher Cost
tour_idevlayuk2;Higher Cost
tour_id7m9sain7;Higher Cost
tour_idaqjroy9u;Normal Cost
tour_idt8ggtpgn;Normal Cost
tour_idpjb31393;Higher Cost
tour_id3plu7xbw;Higher Cost
tour_idqe9ee770;Normal Cost
tour_id34xebjze;High Cost
tour_idpp7q2ca3;Higher Cost
tour_idsm8rf6j3;Higher Cost
tour_id2x677z8i;Higher Cost
tour_id2miyow5x;Normal Cost
tour_idb5t3zxo1;High Cost
tour_idzg0jsckw;Normal Cost
tour_id6yzhxvv3;Higher Cost
tour_ida5qbl0v6;Higher Cost
tour_idgikho6i7;Higher Cost
tour_id81y3sjjx;Normal Cost
tour_idugij73za;Normal Cost
tour_idn3fky8jo;Normal Cost
tour_idicrzxzts;Normal Cost
tour_idg2216mcc;Normal Cost
tour_id4iptixy4;Higher Cost
tour_idk9j0ih29;Higher Cost
tour_idsf2mk3t4;Normal Cost
tour_id30a4ql15;Normal Cost
tour_id4jc8m8fp;Normal Cost
tour_id57wq6iuo;Normal Cost
tour_idrw8xfp6f;Normal Cost
tour_idhcqpzn17;Higher Cost
tour_id10z7nnfp;Higher Cost
tour_idhfn5gks4;Normal Cost
tour_ida7e69ex2;Lower Cost
tour_id6pbu9sj0;Normal Cost
tour_idrjdbszy0;Normal Cost
tour_idoilg20rj;Normal Cost
tour_ids5ijwof2;Higher Cost
tour_idiwz997tm;Higher Cost
tour_idzcbdwypc;Higher Cost
tour_idnhk5h3px;High Cost
tour_id8dhzcp97;Higher Cost
tour_idvjjps2ce;Higher Cost
tour_idbs0wjay8;Higher Cost
tour_idrr7gh3gy;Normal Cost
tour_id8zf0zf4h;Normal Cost
tour_id07hyg50w;Higher Cost
tour_id4ungxo4e;Normal Cost
tour_idrzlxta35;Normal Cost
tour_idhp96ti73;Normal Cost
tour_idan5nuy1r;Normal Cost
tour_idepzoxdt6;Higher Cost
tour_idnwemlhas;Normal Cost
tour_id8dskclad;Higher Cost
tour_ide14cbkpj;Higher Cost
tour_id399j15th;Normal Cost
tour_idzubllirp;Normal Cost
tour_idomuig4sh;Normal Cost
tour_id9p4c199v;Higher Cost
tour_idktf6m4ty;Normal Cost
tour_idb03y6l3a;Normal Cost
tour_idbtqft7n1;Normal Cost
tour_idm7trhmr0;Normal Cost
tour_id40s3ku67;Normal Cost
tour_idm6xocsxu;Higher Cost
tour_iddyl8871x;Higher Cost
tour_id4wypi8id;Higher Cost
tour_idakdoenzq;Normal Cost
tour_id7bjvx37q;Higher Cost
tour_idmuft20xp;Higher Cost
tour_idwn76isu9;Normal Cost
tour_idtgt7gajl;Higher Cost
tour_idccqj445d;Higher Cost
tour_idbk3s6y95;Normal Cost
tour_idq4jk9if7;Higher Cost
tour_idz6ik236a;Higher Cost
tour_iduubr8zgi;Higher Cost
tour_idcu5tay0j;Normal Cost
tour_idrplza4av;Normal Cost
tour_idrrik4c88;Higher Cost
tour_idj35ptpq1;Higher Cost
tour_id953eafoa;Normal Cost
tour_id6bdgzag6;Higher Cost
tour_idp4ivlleq;Normal Cost
tour_idahct1yla;Lower Cost
tour_idw9494ihs;Normal Cost
tour_id1mi3xrtg;Higher Cost
tour_idrbbv9b00;Normal Cost
tour_idq1oljn0n;Normal Cost
tour_idd0r31y09;Normal Cost
tour_idiqw31sxu;Higher Cost
tour_id9acdi0xw;Higher Cost
tour_id7z4pdeku;Higher Cost
tour_id0554c5qp;Higher Cost
tour_id5n5l2hlv;Normal Cost
tour_idsqbvzg7p;Higher Cost
tour_id80q9rslq;Normal Cost
tour_ide25wpm5b;Higher Cost
tour_ids1waihbx;Higher Cost
tour_id60essmdq;Higher Cost
tour_idh47z00mc;Higher Cost
tour_idcnd82853;Normal Cost
tour_idwkqnepdb;Higher Cost
tour_idkzeamaow;Lower Cost
tour_idjy3825fj;Higher Cost
tour_ids8wprq3d;Normal Cost
tour_idb4lli0lt;Higher Cost
tour_id6stmahv5;Higher Cost
tour_idyzpx1hjb;Higher Cost
tour_idzvszcws1;Normal Cost
tour_idpnlyrjsr;Normal Cost
tour_idippna4xk;Higher Cost
tour_idrnzm5jhm;Normal Cost
tour_iduqc8j3qw;High Cost
tour_id7gmfaz89;Normal Cost
tour_id2f944pgn;Higher Cost
tour_idxbbg4rak;Normal Cost
tour_id0tbiu06u;Higher Cost
tour_idsy4c42gs;Higher Cost
tour_idgib2bvnb;Normal Cost
tour_id9r01f2q6;High Cost
tour_idw7932zj7;Normal Cost
tour_id2y3b5s4m;Higher Cost
tour_idkwtq7rka;Higher Cost
tour_idf89vn9iw;Normal Cost
tour_ido22yaztm;Higher Cost
tour_id48jvk1d4;Higher Cost
tour_idx6zxd2tz;Normal Cost
tour_idm27cm0we;Normal Cost
tour_id290bsszb;Normal Cost
tour_idsnac0po1;Normal Cost
tour_idke7h7zeu;Higher Cost
tour_idl8qerur8;Normal Cost
tour_id8wt9x46p;Normal Cost
tour_id0k33xqbb;High Cost
tour_idsudovc5a;Higher Cost
tour_idix8o0mz8;Higher Cost
tour_id5m0f6nmy;Higher Cost
tour_ide1whuxds;Higher Cost
tour_idknnry2ug;Higher Cost
tour_id3vjvpmzh;Higher Cost
tour_idtn4ylxkq;High Cost
tour_ido2y6bdrs;Higher Cost
tour_idxw1mgkel;Normal Cost
tour_idoq5q6hyb;Normal Cost
tour_idv21gkzbh;Higher Cost
tour_id77zgbirl;Higher Cost
tour_idbv8hqjcm;Higher Cost
tour_ide3k3hzgy;Higher Cost
tour_id0ubqwud0;Higher Cost
tour_id3h0w87lg;Normal Cost
tour_idvlooil5z;Normal Cost
tour_idbd0u31fn;Higher Cost
tour_ids6iouhtc;Normal Cost
tour_id5c13rlgq;Normal Cost
tour_id2qvqmvxq;High Cost
tour_idlujljbb6;Normal Cost
tour_idmqvhbp42;Higher Cost
tour_idvkx888vh;Higher Cost
tour_idimr28k2w;Higher Cost
tour_id55efw36f;Higher Cost
tour_idq37zznzz;Lower Cost
tour_id6nw6opb6;Normal Cost
tour_idjzvr2ml2;Normal Cost
tour_idbttwtheg;Normal Cost
tour_id0c14xjig;Higher Cost
tour_idqpcwqnrf;Higher Cost
tour_idc6vdeoq9;Higher Cost
tour_idrw7wwnsw;Higher Cost
tour_idos9m52fv;Normal Cost
tour_id1w92duyb;Higher Cost
tour_idgc2l56jo;Higher Cost
tour_idgjvb1vj1;Normal Cost
tour_id5rajwgbi;Higher Cost
tour_idfv8yrrdo;Higher Cost
tour_idh5iiaigj;Normal Cost
tour_idzv5jq13p;Normal Cost
tour_idfq0xygek;Normal Cost
tour_idxkcagt9i;Normal Cost
tour_id5jr7kt2a;Normal Cost
tour_id2q5p2g1b;Normal Cost
tour_idcunhxk7r;Higher Cost
tour_id3btdaclv;Higher Cost
tour_idxht8sbnt;Normal Cost
tour_idnbfiotfu;Higher Cost
tour_idcmhrm8wl;Normal Cost
tour_idr6lusx09;Higher Cost
tour_idjuonyxr9;Higher Cost
tour_idkce7erep;Higher Cost
tour_id4gy5pd7g;Higher Cost
tour_idsa6nc2yp;Low Cost
tour_idhgxresoy;Higher Cost
tour_idgnywdieq;Lower Cost
tour_idl40v839c;High Cost
tour_id9wxtxddy;Higher Cost
tour_idtr0woqsp;Normal Cost
tour_idseusbp16;Higher Cost
tour_idykrdy5rp;Higher Cost
tour_idmpx9tpar;Higher Cost
tour_idfxgfbeqg;Higher Cost
tour_idw4yk35lk;Higher Cost
tour_idu4u87oy6;Normal Cost
tour_idyebm1ych;Normal Cost
tour_idvj4ccd81;Higher Cost
tour_idnguqldy3;Higher Cost
tour_ididsdr48v;Higher Cost
tour_idif0kvfx0;Higher Cost
tour_id0svjqb8t;High Cost
tour_ide8zf9843;Higher Cost
tour_idevb7ah8r;Normal Cost
tour_idfqgk134a;Higher Cost
tour_idn6l12llg;Normal Cost
tour_idcxq60ywr;Higher Cost
tour_idycz09za6;Higher Cost
tour_idiboonf3y;Normal Cost
tour_idp3mdcle6;Higher Cost
tour_idy5o4fqh1;Normal Cost
tour_idwlcf6vgk;Normal Cost
tour_id5joppfy0;Higher Cost
tour_ide3r46sfp;Normal Cost
tour_idv1i3hjlc;Higher Cost
tour_idd0tr3vvc;Normal Cost
tour_idx2olq11s;Normal Cost
tour_idlw7zljpa;High Cost
tour_id2p2905se;Higher Cost
tour_id7a5od3oq;Higher Cost
tour_idy3zbxz75;Normal Cost
tour_idbn7rn9zd;Normal Cost
tour_idetuahj6q;Higher Cost
tour_id89252x1r;Normal Cost
tour_idlns3sdx9;Higher Cost
tour_id8l6rftpp;Normal Cost
tour_iduapginaf;Normal Cost
tour_idehc1jc7u;Higher Cost
tour_idwggitlv8;Higher Cost
tour_id63prweuf;Normal Cost
tour_idy8q27cit;Higher Cost
tour_id8ovzt9q6;Normal Cost
tour_idb3iw8xo0;Higher Cost
tour_idi883vv6i;High Cost
tour_idvl3biu6x;Higher Cost
tour_idwgd9g2f8;Normal Cost
tour_idl0pbkc5v;Normal Cost
tour_id543hs0oc;Higher Cost
tour_idmp3feu07;Higher Cost
tour_id0dn5bkeh;Higher Cost
tour_id47d22ons;Higher Cost
tour_id6cyb389x;Higher Cost
tour_ido38s6dor;Normal Cost
tour_id76om6sk9;Normal Cost
tour_idhgp9vnw3;Lower Cost
tour_idaqnhv8bt;Higher Cost
tour_idg5zpdfte;Lower Cost
tour_idyfid2s3z;Normal Cost
tour_id9d6vjo8f;Higher Cost
tour_id27y04p1o;Lower Cost
tour_idxw9964no;Normal Cost
tour_id66z9z6jn;Normal Cost
tour_iduqxjjv3y;Normal Cost
tour_ida5hbgbgc;Normal Cost
tour_idslvvj3zv;Normal Cost
tour_id8lm5eea2;Higher Cost
tour_idvj5xzlrj;Normal Cost
tour_id82a9ubth;Higher Cost
tour_idd7te19kw;Higher Cost
tour_idr10ex32d;Higher Cost
tour_idt5u60t7g;Higher Cost
tour_idd929jmw7;Higher Cost
tour_id60gdv6ft;Normal Cost
tour_idjusukv0q;Normal Cost
tour_id741yvu62;Normal Cost
tour_idjb89hj10;Normal Cost
tour_idhulda4y1;Higher Cost
tour_idfe27fddt;Higher Cost
tour_idil9hr901;Higher Cost
tour_idbe37snun;Higher Cost
tour_idmzqmzjy7;Higher Cost
tour_idbbng0uf0;Normal Cost
tour_idax30bb8r;Normal Cost
tour_idaijzsgqn;Higher Cost
tour_idvnevj429;Normal Cost
tour_idb8yamnhp;Normal Cost
tour_id1x6pm7gn;Higher Cost
tour_idgzg2qkpj;High Cost
tour_idtk0wcnh9;Normal Cost
tour_id4oxlkyjp;Higher Cost
tour_idt2q70jfq;High Cost
tour_idvw0bw105;Normal Cost
tour_idjlnm6qm1;Higher Cost
tour_idkpw1wnqj;Higher Cost
tour_idgqm2up4i;Normal Cost
tour_id3g3o5dzd;Normal Cost
tour_id7sd3bnbu;Higher Cost
tour_id4jn1oyg0;Normal Cost
tour_idw8k7es1o;Normal Cost
tour_idb5nmh2zw;Higher Cost
tour_iddj1b1u8e;Normal Cost
tour_idqddbua5f;Normal Cost
tour_idbndoufi8;Normal Cost
tour_idwbs03n6a;Higher Cost
tour_idlgxn4936;Normal Cost
tour_idzwognf3n;Higher Cost
tour_id957ccfus;Higher Cost
tour_idcgu2fchr;Higher Cost
tour_idkq2wezfn;Higher Cost
tour_id6nd5m9y0;Normal Cost
tour_iddascgabz;Normal Cost
tour_idkus807m8;Normal Cost
tour_idmzv0vl51;Higher Cost
tour_id5qwubx23;Higher Cost
tour_idhqinzygj;Higher Cost
tour_iduvirqpr9;Higher Cost
tour_idzkpg33ua;Normal Cost
tour_idmqoe8dln;Higher Cost
tour_id4ntpc9uc;Higher Cost
tour_id3z9isqga;Higher Cost
tour_idmsfdxxjd;Higher Cost
tour_idwwtgf7nd;Normal Cost
tour_id4u68b15t;Higher Cost
tour_id6yljrbl0;Normal Cost
tour_idc2xvsjhw;Normal Cost
tour_idog3f4ek0;Higher Cost
tour_idkmzt9l5r;Normal Cost
tour_idoqmx9p8q;Higher Cost
tour_idt20k3qin;Higher Cost
tour_id15rnscw1;Normal Cost
tour_id46bnvryu;Higher Cost
tour_idxixihqzt;Normal Cost
tour_idhz7ejq3m;Higher Cost
tour_idtiizjel1;Normal Cost
tour_idziplcuzs;Higher Cost
tour_idbfpi7eha;Higher Cost
tour_idfy4y39ot;Higher Cost
tour_id5mbf3jkq;Normal Cost
tour_idephcj8sx;Higher Cost
tour_idw2ypwu80;Higher Cost
tour_idocbrrq8w;Higher Cost
tour_idmwrixncl;Normal Cost
tour_idajbpnmwy;Higher Cost
tour_idgnaamjl2;Lower Cost
tour_idyge7n5vt;Normal Cost
tour_idrdjx0pmq;Normal Cost
tour_idt6jfkt6w;Normal Cost
tour_idtlm4zps4;Higher Cost
tour_idrua068to;Higher Cost
tour_id5ehjtyt4;Higher Cost
tour_idwhx8e94m;Higher Cost
tour_idun10x5k7;Higher Cost
tour_id3jb38898;Lower Cost
tour_idvv3rw05j;Higher Cost
tour_idkwhrpqg7;Normal Cost
tour_idmfg1vj7g;Higher Cost
tour_idhzxdwji6;Normal Cost
tour_idusyvdem7;Higher Cost
tour_idh2va6bw5;Normal Cost
tour_ide3f2cqaa;Higher Cost
tour_idigteq51z;Higher Cost
tour_id8qja3usr;Higher Cost
tour_idxr4wkfgq;Normal Cost
tour_idp9cyi1wq;Normal Cost
tour_idxbeoxo6i;Higher Cost
tour_idh2ylqcx2;Normal Cost
tour_ido16rps3x;Higher Cost
tour_idev708rsx;Normal Cost
tour_id0530568v;Higher Cost
tour_idxrhcd95m;Normal Cost
tour_id1c22vv2s;Higher Cost
tour_idws8rsm5z;Normal Cost
tour_idb5x14zfb;Higher Cost
tour_idz6wkt8xz;Higher Cost
tour_iderux9isb;Normal Cost
tour_idyjfrdath;Lower Cost
tour_idji3oacvg;Higher Cost
tour_ide079582f;Normal Cost
tour_idgw43tx61;Higher Cost
tour_idq08rna4x;Normal Cost
tour_idaiq5wjoa;Higher Cost
tour_idiqazqawc;Normal Cost
tour_idesel4j0g;Normal Cost
tour_id9cndss5m;Normal Cost
tour_idfdq4pwel;Higher Cost
tour_id6fxhyjhl;Higher Cost
tour_idysuw0w2e;High Cost
tour_idp1i2wjb2;Normal Cost
tour_idhu1u8thv;Higher Cost
tour_id7zsicxuh;Higher Cost
tour_idfqevhpko;Higher Cost
tour_iddyp1xcie;Normal Cost
tour_idqqk4va65;Normal Cost
tour_idwius8afv;Higher Cost
tour_idhkgr5jbf;Higher Cost
tour_id1u6tv1um;Normal Cost
tour_idrt2x2s3m;Normal Cost
tour_idnx624u88;Higher Cost
tour_idgqe536co;Higher Cost
tour_idk20b86yj;Higher Cost
tour_idasj50o9f;Normal Cost
tour_idq6fisy96;Higher Cost
tour_idi6md02qe;Higher Cost
tour_idfptsaqjy;Normal Cost
tour_ida8d4xfpo;Normal Cost
tour_id5nazzl4k;Higher Cost
tour_id3ccrh770;Higher Cost
tour_id053wfem9;Higher Cost
tour_idzzf5ufo3;Higher Cost
tour_id6ik71gsk;Higher Cost
tour_id0io0zlgo;Higher Cost
tour_idi2pq3vhl;Normal Cost
tour_id24iu6mz2;Higher Cost
tour_idvj5cbwxi;Higher Cost
tour_id1gfpzo9w;Normal Cost
tour_id7ri4a4cn;Higher Cost
tour_idfwpoajpe;Normal Cost
tour_idgu1z0gax;Normal Cost
tour_id5fpehn34;Normal Cost
tour_idch1c1ioz;Higher Cost
tour_id3khsaxim;Normal Cost
tour_id9mjhg9gs;Higher Cost
tour_idn5orby2d;Normal Cost
tour_id7ojaf3nw;Higher Cost
tour_id1pjd3mp8;Higher Cost
tour_id9okhpta4;Lower Cost
tour_idccfgh92h;Higher Cost
tour_idbolhcm3g;Higher Cost
tour_idnz8vvb7m;Normal Cost
tour_idygfeazgd;Higher Cost
tour_idyg7i2qg2;Higher Cost
tour_idzm1tr77w;Normal Cost
tour_id3891v4tb;Higher Cost
tour_idjvuth5rk;Normal Cost
tour_idprjzukio;Higher Cost
tour_idb5q5vl6a;Higher Cost
tour_idwo4kaqog;High Cost
tour_idrpg5glhh;Higher Cost
tour_idx3sbgqse;Higher Cost
tour_idlqgkfbpc;Normal Cost
tour_idx1nmghcd;High Cost
tour_id39g9new7;High Cost
tour_idmkqyubl5;Higher Cost
tour_idbyr4mr12;Normal Cost
tour_iduj5oiwpr;Normal Cost
tour_id0adqucjh;Higher Cost
tour_idpre4tf0p;Higher Cost
tour_idxu3ft6m3;Normal Cost
tour_idxc4b71an;Normal Cost
tour_idmut9g92b;Higher Cost
tour_idnfsiv5ii;Higher Cost
tour_id70zs699v;Normal Cost
tour_id4s54epdi;Higher Cost
tour_id1qoa2q9p;Normal Cost
tour_idt455theu;High Cost
tour_idjo7q2wx8;Normal Cost
tour_idz62fncaj;Normal Cost
tour_id8th5oxph;Normal Cost
tour_id6mbgr459;Higher Cost
tour_id5x0gqqn9;Higher Cost
tour_id4zha2t66;Higher Cost
tour_idzjhp200g;High Cost
tour_id7j2v1n9x;Higher Cost
tour_idz9xicnp4;Normal Cost
tour_id1oyzqaek;Normal Cost
tour_ideatachk3;High Cost
tour_idm3pb7759;High Cost
tour_idave54w6x;Normal Cost
tour_idq3rteu61;Higher Cost
tour_idut0rmz31;Normal Cost
tour_idjosoits6;Higher Cost
tour_idjjxmbn6a;Higher Cost
tour_idppjmfsga;Higher Cost
tour_idb8dgr0pc;Normal Cost
tour_id1a7vnc1t;Higher Cost
tour_idk1ks7iwd;Normal Cost
tour_id6qonqhu2;Normal Cost
tour_id7dq3asc2;Higher Cost
tour_idb33f1znk;Higher Cost
tour_idbwo3ntjs;Normal Cost
tour_idgjnnbh15;Higher Cost
tour_id1gjxdvih;Higher Cost
tour_id739kzags;High Cost
tour_idlzkqnhmi;Normal Cost
tour_idtoncld5w;Higher Cost
tour_idn80mg4xi;Higher Cost
tour_idl2r4oiec;Higher Cost
tour_idyzopjqpe;Normal Cost
tour_idv0uvysjr;Higher Cost
tour_id9gqp6b20;Higher Cost
tour_idvo2y4u5f;Normal Cost
tour_idpm3j4uhq;Normal Cost
tour_idt6zcmvas;Normal Cost
tour_idpam31otf;Higher Cost
tour_idb090hk85;Normal Cost
tour_idqx0vpyyd;Higher Cost
tour_id7hgm695b;Higher Cost
tour_idv7bb169t;Normal Cost
tour_idln6a4m8s;Lower Cost
tour_idsfna6e3v;Normal Cost
tour_idm4tg8dm0;Higher Cost
tour_id16vmgej9;Normal Cost
tour_id1wmsydpr;Normal Cost
tour_idshq6whrt;Normal Cost
tour_id2iistzrn;Higher Cost
tour_idcqoatze4;Higher Cost
tour_idtomrt3jq;Higher Cost
tour_idnvu2adch;Higher Cost
tour_idz3ha9bm9;Normal Cost
tour_idcxnii6p0;Normal Cost
tour_idl4ttp9xa;Higher Cost
tour_idgwr5b5ye;Normal Cost
tour_idost6r8rp;Higher Cost
tour_idkja45oe3;Higher Cost
tour_idah35snts;Higher Cost
tour_id5lksjjf3;High Cost
tour_idxqgxw5oe;Higher Cost
tour_id3d1wc18s;Higher Cost
tour_idodurq6l6;Higher Cost
tour_idn4p7ks8e;Normal Cost
tour_id6ie32rry;Higher Cost
tour_id6kxv9ome;Higher Cost
tour_idjwiwdpvx;Normal Cost
tour_idcc01unxl;Normal Cost
tour_id7k5u642w;Higher Cost
tour_idc7wbblr0;Normal Cost
tour_idjtptvxd1;Higher Cost
tour_iduuryz6nr;Normal Cost
tour_idesn5eq37;Higher Cost
tour_idsi2d9waz;Normal Cost
tour_id29lyvl1o;Normal Cost
tour_idkn5rgdjv;Higher Cost
tour_idzyzkw7xi;Higher Cost
tour_idpnmuks22;Normal Cost
tour_idjhzj19ph;Lower Cost
tour_idikqf6o2n;Higher Cost
tour_id0w1z477x;Lower Cost
tour_id11tjs5ay;Higher Cost
tour_id632yuroz;Normal Cost
tour_ida698nl8p;Higher Cost
tour_idi5mz1wg1;Higher Cost
tour_id7ce9skpk;High Cost
tour_id4uhhsehl;Normal Cost
tour_id7s73thv1;Normal Cost
tour_idgeve6pq5;Higher Cost
tour_idvtxf2ia0;Higher Cost
tour_idntd0b0hq;Normal Cost
tour_idlm530v53;Normal Cost
tour_idse3waw0r;Higher Cost
tour_idku0m1v5x;Higher Cost
tour_idogc0ujzs;Normal Cost
tour_id62yq68fp;Higher Cost
tour_idae6mmj0g;High Cost
tour_id3xxf354t;Higher Cost
tour_idqv5imdka;Higher Cost
tour_idxh3npwga;Normal Cost
tour_idclz4lcbk;Higher Cost
tour_idr6i8m29p;Normal Cost
tour_id79f0aphy;Normal Cost
tour_idrefcdck6;High Cost
tour_idree348pp;Higher Cost
tour_idgvjzamz9;Normal Cost
tour_idyrip5bm4;Higher Cost
tour_iduh3zwdr4;Higher Cost
tour_id6tnk28t3;Higher Cost
tour_id2mrx1lir;Normal Cost
tour_idjdpwxz85;Normal Cost
tour_idwmgmb4ao;Normal Cost
tour_idp1ke2t08;Higher Cost
tour_idwvv5i41b;Normal Cost
tour_idjo9rvdem;Normal Cost
tour_idorx0g8d7;Higher Cost
tour_idqfdux2an;Higher Cost
tour_idu1vlp3n7;High Cost
tour_id8unex1qn;Normal Cost
tour_idlfiyolmi;Normal Cost
tour_idmh3nvyk3;Higher Cost
tour_idejuk398w;Higher Cost
tour_idq13nstvw;Higher Cost
tour_idijsq4tst;Higher Cost
tour_idtv6c6asv;High Cost
tour_idb9plqtie;Normal Cost
tour_idk63cvqy4;Higher Cost
tour_idrszanvtu;Normal Cost
tour_idw1vrinwk;Normal Cost
tour_id3qkg583a;Higher Cost
tour_idgtnnkk6l;Higher Cost
tour_id2gzyvzwj;Normal Cost
tour_id5khpb17t;High Cost
tour_idwf7hdfdc;Higher Cost
tour_ida2s95r25;Higher Cost
tour_idrq62keyq;Higher Cost
tour_id56kezgem;Higher Cost
tour_iddwu5yy2j;Higher Cost
tour_idmfcy4ov7;Normal Cost
tour_iddgvlym54;Normal Cost
tour_id0qbmtni6;Higher Cost
tour_idmlah3alp;High Cost
tour_ida7euni9r;Higher Cost
tour_id60xtttkj;Normal Cost
tour_id3e9j51hh;Normal Cost
tour_idlm4ngzm8;Normal Cost
tour_idne544cob;Higher Cost
tour_id2jot9znr;Normal Cost
tour_id5v4ei2u2;Higher Cost
tour_idbox4xgau;Normal Cost
tour_ide14a0dd0;Normal Cost
tour_idj7hxbocu;Higher Cost
tour_idcrtojnuo;Higher Cost
tour_idy66li3rf;High Cost
tour_idbhwf52pu;Higher Cost
tour_idqc9nxfpg;Higher Cost
tour_idy5yttp9p;Normal Cost
tour_idjxdnav6t;Higher Cost
tour_idmf11qihh;Normal Cost
tour_idk3z4fru4;Higher Cost
tour_iderz848mk;Higher Cost
tour_idfpi4w66e;High Cost
tour_id5kmxk1ke;Higher Cost
tour_idyfrfnng3;Normal Cost
tour_idnfcxf8le;Higher Cost
tour_idpk56uyq0;Higher Cost
tour_idzmwbfy2h;Higher Cost
tour_idkdnfin8u;Higher Cost
tour_idqf0e2ej3;Normal Cost
tour_idp9ubueja;Normal Cost
tour_idovqpxjuf;Higher Cost
tour_idi87yrmz5;Normal Cost
tour_idzkqutn2x;Higher Cost
tour_idv951w3qg;Normal Cost
tour_ide1t82qd3;Higher Cost
tour_idog9bfs6r;Higher Cost
tour_idkazsriqc;Normal Cost
tour_idzyttlo0o;Normal Cost
tour_id1k03ipqb;Normal Cost
tour_idvr26nwu7;Normal Cost
tour_idhx47sto1;Higher Cost
tour_id490gfl3s;Normal Cost
tour_idntf1w3pq;Normal Cost
tour_idjwwujpko;Higher Cost
tour_idky9jbkem;Higher Cost
